# Neuron Time X Y
72 27752.800000 -471.057096 60.913043
48 27761.800000 -187.558012 504.792464
104 27787.500000 640.247073 618.742486
52 27804.100000 -139.604638 -747.190545
72 27824.600000 -471.057096 60.913043
60 27828.400000 294.527479 593.661101
48 27832.500000 -187.558012 504.792464
52 27837.500000 -139.604638 -747.190545
60 27861.800000 294.527479 593.661101
52 27881.300000 -139.604638 -747.190545
60 27904.200000 294.527479 593.661101
64 27937.700000 83.567866 -500.412227
52 27952.800000 -139.604638 -747.190545
64 27970.800000 83.567866 -500.412227
60 27974.600000 294.527479 593.661101
64 28011.500000 83.567866 -500.412227
64 28082.000000 83.567866 -500.412227
44 28199.800000 -289.672529 -115.122906
128 28203.400000 -54.877457 -558.843574
44 28233.300000 -289.672529 -115.122906
128 28236.900000 -54.877457 -558.843574
44 28278.000000 -289.672529 -115.122906
128 28279.700000 -54.877457 -558.843574
128 28351.500000 -54.877457 -558.843574
44 28352.700000 -289.672529 -115.122906
40 28446.300000 233.909865 530.464114
4 28449.200000 426.434857 438.696067
12 28460.000000 -725.033084 -425.664963
40 28479.200000 233.909865 530.464114
4 28481.700000 426.434857 438.696067
12 28492.400000 -725.033084 -425.664963
80 28499.700000 -344.332118 -702.485367
40 28522.200000 233.909865 530.464114
4 28524.700000 426.434857 438.696067
80 28533.000000 -344.332118 -702.485367
12 28535.200000 -725.033084 -425.664963
28 28571.700000 -104.159950 -873.834877
80 28577.300000 -344.332118 -702.485367
4 28589.000000 426.434857 438.696067
40 28591.100000 233.909865 530.464114
28 28605.100000 -104.159950 -873.834877
12 28609.100000 -725.033084 -425.664963
80 28643.800000 -344.332118 -702.485367
28 28647.500000 -104.159950 -873.834877
132 28662.900000 -734.725269 632.589315
132 28696.300000 -734.725269 632.589315
28 28715.500000 -104.159950 -873.834877
132 28740.200000 -734.725269 632.589315
112 28793.900000 176.027134 534.801120
132 28812.200000 -734.725269 632.589315
112 28826.800000 176.027134 534.801120
112 28868.400000 176.027134 534.801120
108 28888.500000 585.054708 -13.281026
108 28922.100000 585.054708 -13.281026
112 28937.100000 176.027134 534.801120
108 28965.800000 585.054708 -13.281026
140 28987.000000 -829.246457 -518.954099
140 29020.400000 -829.246457 -518.954099
108 29039.100000 585.054708 -13.281026
140 29064.500000 -829.246457 -518.954099
140 29135.300000 -829.246457 -518.954099
20 29232.200000 -938.172267 -33.123245
20 29265.000000 -938.172267 -33.123245
20 29308.200000 -938.172267 -33.123245
20 29380.800000 -938.172267 -33.123245
8 29559.100000 531.769767 -461.112953
8 29592.500000 531.769767 -461.112953
8 29636.300000 531.769767 -461.112953
44 29688.100000 -289.672529 -115.122906
96 29693.000000 -309.979532 366.661285
8 29703.000000 531.769767 -461.112953
44 29721.600000 -289.672529 -115.122906
96 29726.700000 -309.979532 366.661285
44 29764.900000 -289.672529 -115.122906
96 29769.500000 -309.979532 366.661285
84 29820.300000 -305.416420 722.933055
44 29837.500000 -289.672529 -115.122906
96 29843.800000 -309.979532 366.661285
84 29853.800000 -305.416420 722.933055
84 29896.600000 -305.416420 722.933055
84 29969.800000 -305.416420 722.933055
36 30010.900000 435.152026 -571.521043
36 30044.400000 435.152026 -571.521043
36 30087.600000 435.152026 -571.521043
32 30109.200000 130.993145 -259.401548
32 30142.800000 130.993145 -259.401548
36 30151.100000 435.152026 -571.521043
32 30186.400000 130.993145 -259.401548
32 30260.400000 130.993145 -259.401548
100 30271.200000 -463.288872 -579.105252
68 30296.500000 283.551175 723.521285
100 30304.300000 -463.288872 -579.105252
68 30329.700000 283.551175 723.521285
100 30347.800000 -463.288872 -579.105252
68 30373.700000 283.551175 723.521285
52 30394.000000 -139.604638 -747.190545
124 30402.200000 -882.923505 -42.202473
100 30418.000000 -463.288872 -579.105252
16 30421.600000 -40.732525 -756.545065
52 30427.400000 -139.604638 -747.190545
124 30435.600000 -882.923505 -42.202473
68 30443.200000 283.551175 723.521285
16 30453.700000 -40.732525 -756.545065
52 30471.300000 -139.604638 -747.190545
124 30479.700000 -882.923505 -42.202473
16 30497.500000 -40.732525 -756.545065
52 30540.600000 -139.604638 -747.190545
124 30552.800000 -882.923505 -42.202473
148 30560.100000 853.219074 -361.220553
16 30570.600000 -40.732525 -756.545065
88 30588.600000 631.513162 -211.267183
148 30593.600000 853.219074 -361.220553
88 30621.500000 631.513162 -211.267183
148 30637.500000 853.219074 -361.220553
72 30641.100000 -471.057096 60.913043
92 30652.900000 447.644258 398.878521
88 30664.900000 631.513162 -211.267183
72 30674.600000 -471.057096 60.913043
92 30686.200000 447.644258 398.878521
148 30708.900000 853.219074 -361.220553
72 30718.800000 -471.057096 60.913043
92 30729.700000 447.644258 398.878521
88 30737.200000 631.513162 -211.267183
116 30774.600000 487.169067 -595.702986
72 30787.700000 -471.057096 60.913043
92 30801.800000 447.644258 398.878521
116 30808.000000 487.169067 -595.702986
116 30852.100000 487.169067 -595.702986
64 30905.000000 83.567866 -500.412227
116 30920.000000 487.169067 -595.702986
76 30936.800000 -114.271101 320.399052
64 30938.400000 83.567866 -500.412227
76 30970.200000 -114.271101 320.399052
64 30982.700000 83.567866 -500.412227
76 31013.800000 -114.271101 320.399052
64 31054.300000 83.567866 -500.412227
76 31080.700000 -114.271101 320.399052
108 31214.700000 585.054708 -13.281026
108 31247.900000 585.054708 -13.281026
108 31289.200000 585.054708 -13.281026
108 31357.400000 585.054708 -13.281026
24 31494.500000 -702.437361 214.995056
24 31527.800000 -702.437361 214.995056
120 31543.200000 -394.695083 39.573199
24 31572.100000 -702.437361 214.995056
120 31576.700000 -394.695083 39.573199
120 31620.600000 -394.695083 39.573199
24 31641.300000 -702.437361 214.995056
120 31692.900000 -394.695083 39.573199
104 31700.600000 640.247073 618.742486
56 31726.000000 -579.740738 -182.347909
104 31733.700000 640.247073 618.742486
136 31733.800000 -871.951715 46.644882
40 31737.100000 233.909865 530.464114
56 31759.100000 -579.740738 -182.347909
136 31767.300000 -871.951715 46.644882
40 31770.600000 233.909865 530.464114
60 31770.600000 294.527479 593.661101
104 31776.800000 640.247073 618.742486
56 31802.600000 -579.740738 -182.347909
60 31802.800000 294.527479 593.661101
40 31812.000000 233.909865 530.464114
136 31811.400000 -871.951715 46.644882
60 31846.000000 294.527479 593.661101
104 31846.600000 640.247073 618.742486
56 31872.900000 -579.740738 -182.347909
40 31882.900000 233.909865 530.464114
48 31883.400000 -187.558012 504.792464
136 31883.600000 -871.951715 46.644882
48 31916.800000 -187.558012 504.792464
60 31918.600000 294.527479 593.661101
12 31926.400000 -725.033084 -425.664963
12 31959.400000 -725.033084 -425.664963
48 31960.600000 -187.558012 504.792464
12 32003.600000 -725.033084 -425.664963
48 32029.700000 -187.558012 504.792464
12 32068.300000 -725.033084 -425.664963
112 32540.600000 176.027134 534.801120
112 32573.100000 176.027134 534.801120
144 32605.300000 969.805686 196.241472
112 32615.800000 176.027134 534.801120
144 32638.800000 969.805686 196.241472
112 32680.400000 176.027134 534.801120
144 32682.700000 969.805686 196.241472
4 32723.200000 426.434857 438.696067
144 32752.000000 969.805686 196.241472
4 32756.800000 426.434857 438.696067
44 32763.200000 -289.672529 -115.122906
44 32795.500000 -289.672529 -115.122906
4 32800.200000 426.434857 438.696067
128 32810.400000 -54.877457 -558.843574
44 32838.400000 -289.672529 -115.122906
128 32843.100000 -54.877457 -558.843574
4 32869.900000 426.434857 438.696067
128 32887.000000 -54.877457 -558.843574
44 32905.400000 -289.672529 -115.122906
80 32922.400000 -344.332118 -702.485367
128 32952.500000 -54.877457 -558.843574
80 32956.000000 -344.332118 -702.485367
80 32997.100000 -344.332118 -702.485367
108 33020.600000 585.054708 -13.281026
108 33053.700000 585.054708 -13.281026
80 33068.700000 -344.332118 -702.485367
108 33097.800000 585.054708 -13.281026
96 33144.700000 -309.979532 366.661285
108 33167.300000 585.054708 -13.281026
96 33177.700000 -309.979532 366.661285
8 33187.600000 531.769767 -461.112953
84 33195.100000 -305.416420 722.933055
8 33221.000000 531.769767 -461.112953
96 33220.100000 -309.979532 366.661285
84 33228.600000 -305.416420 722.933055
8 33264.900000 531.769767 -461.112953
84 33271.000000 -305.416420 722.933055
124 33287.600000 -882.923505 -42.202473
132 33291.800000 -734.725269 632.589315
96 33294.000000 -309.979532 366.661285
20 33311.000000 -938.172267 -33.123245
124 33321.000000 -882.923505 -42.202473
132 33325.200000 -734.725269 632.589315
8 33330.100000 531.769767 -461.112953
84 33341.700000 -305.416420 722.933055
88 33341.800000 631.513162 -211.267183
20 33344.100000 -938.172267 -33.123245
124 33364.600000 -882.923505 -42.202473
132 33369.000000 -734.725269 632.589315
88 33375.000000 631.513162 -211.267183
20 33387.100000 -938.172267 -33.123245
28 33396.100000 -104.159950 -873.834877
92 33415.400000 447.644258 398.878521
88 33418.800000 631.513162 -211.267183
28 33429.500000 -104.159950 -873.834877
124 33433.400000 -882.923505 -42.202473
132 33440.700000 -734.725269 632.589315
92 33448.500000 447.644258 398.878521
20 33455.900000 -938.172267 -33.123245
28 33473.200000 -104.159950 -873.834877
88 33486.200000 631.513162 -211.267183
92 33491.500000 447.644258 398.878521
28 33544.600000 -104.159950 -873.834877
92 33563.000000 447.644258 398.878521
140 33635.100000 -829.246457 -518.954099
32 33665.900000 130.993145 -259.401548
140 33668.600000 -829.246457 -518.954099
32 33698.900000 130.993145 -259.401548
140 33712.500000 -829.246457 -518.954099
32 33743.200000 130.993145 -259.401548
140 33781.700000 -829.246457 -518.954099
32 33816.600000 130.993145 -259.401548
64 33883.200000 83.567866 -500.412227
64 33916.700000 83.567866 -500.412227
64 33960.900000 83.567866 -500.412227
16 33980.800000 -40.732525 -756.545065
16 34014.200000 -40.732525 -756.545065
64 34031.300000 83.567866 -500.412227
16 34057.800000 -40.732525 -756.545065
100 34063.900000 -463.288872 -579.105252
100 34097.400000 -463.288872 -579.105252
16 34124.600000 -40.732525 -756.545065
100 34141.400000 -463.288872 -579.105252
56 34144.000000 -579.740738 -182.347909
56 34177.100000 -579.740738 -182.347909
100 34213.800000 -463.288872 -579.105252
56 34220.300000 -579.740738 -182.347909
72 34233.200000 -471.057096 60.913043
72 34266.900000 -471.057096 60.913043
56 34291.900000 -579.740738 -182.347909
72 34310.600000 -471.057096 60.913043
148 34364.600000 853.219074 -361.220553
72 34381.400000 -471.057096 60.913043
148 34397.800000 853.219074 -361.220553
148 34440.900000 853.219074 -361.220553
36 34471.700000 435.152026 -571.521043
36 34505.100000 435.152026 -571.521043
148 34508.200000 853.219074 -361.220553
36 34548.400000 435.152026 -571.521043
36 34619.200000 435.152026 -571.521043
76 34634.000000 -114.271101 320.399052
76 34666.700000 -114.271101 320.399052
52 34692.400000 -139.604638 -747.190545
76 34710.600000 -114.271101 320.399052
52 34725.100000 -139.604638 -747.190545
52 34768.700000 -139.604638 -747.190545
76 34779.800000 -114.271101 320.399052
52 34831.800000 -139.604638 -747.190545
68 34874.800000 283.551175 723.521285
68 34908.200000 283.551175 723.521285
68 34952.300000 283.551175 723.521285
68 35024.300000 283.551175 723.521285
120 35216.400000 -394.695083 39.573199
136 35236.700000 -871.951715 46.644882
116 35244.800000 487.169067 -595.702986
120 35249.800000 -394.695083 39.573199
136 35270.200000 -871.951715 46.644882
116 35277.200000 487.169067 -595.702986
120 35293.600000 -394.695083 39.573199
136 35314.000000 -871.951715 46.644882
116 35319.400000 487.169067 -595.702986
120 35361.900000 -394.695083 39.573199
136 35381.900000 -871.951715 46.644882
40 35388.500000 233.909865 530.464114
116 35391.000000 487.169067 -595.702986
40 35422.000000 233.909865 530.464114
40 35465.200000 233.909865 530.464114
40 35535.400000 233.909865 530.464114
104 35538.800000 640.247073 618.742486
104 35571.600000 640.247073 618.742486
104 35614.600000 640.247073 618.742486
104 35687.200000 640.247073 618.742486
48 35923.000000 -187.558012 504.792464
48 35956.400000 -187.558012 504.792464
48 35999.500000 -187.558012 504.792464
60 36071.100000 294.527479 593.661101
48 36073.100000 -187.558012 504.792464
60 36104.200000 294.527479 593.661101
44 36122.500000 -289.672529 -115.122906
60 36147.600000 294.527479 593.661101
44 36155.900000 -289.672529 -115.122906
44 36199.700000 -289.672529 -115.122906
60 36219.400000 294.527479 593.661101
44 36271.300000 -289.672529 -115.122906
4 36282.300000 426.434857 438.696067
4 36315.700000 426.434857 438.696067
96 36323.100000 -309.979532 366.661285
24 36331.200000 -702.437361 214.995056
96 36356.100000 -309.979532 366.661285
4 36359.800000 426.434857 438.696067
24 36364.200000 -702.437361 214.995056
96 36399.000000 -309.979532 366.661285
24 36407.700000 -702.437361 214.995056
4 36430.300000 426.434857 438.696067
96 36461.500000 -309.979532 366.661285
24 36482.700000 -702.437361 214.995056
144 36482.900000 969.805686 196.241472
144 36516.600000 969.805686 196.241472
56 36518.800000 -579.740738 -182.347909
56 36552.300000 -579.740738 -182.347909
108 36560.600000 585.054708 -13.281026
144 36560.400000 969.805686 196.241472
108 36594.300000 585.054708 -13.281026
56 36596.300000 -579.740738 -182.347909
112 36611.200000 176.027134 534.801120
144 36632.800000 969.805686 196.241472
108 36637.900000 585.054708 -13.281026
112 36644.700000 176.027134 534.801120
56 36668.900000 -579.740738 -182.347909
12 36684.500000 -725.033084 -425.664963
112 36688.700000 176.027134 534.801120
108 36700.600000 585.054708 -13.281026
12 36717.400000 -725.033084 -425.664963
12 36761.400000 -725.033084 -425.664963
112 36761.200000 176.027134 534.801120
12 36827.800000 -725.033084 -425.664963
124 36908.800000 -882.923505 -42.202473
124 36942.200000 -882.923505 -42.202473
124 36986.100000 -882.923505 -42.202473
92 37013.900000 447.644258 398.878521
84 37041.400000 -305.416420 722.933055
92 37047.200000 447.644258 398.878521
116 37049.600000 487.169067 -595.702986
124 37056.600000 -882.923505 -42.202473
84 37074.300000 -305.416420 722.933055
116 37082.500000 487.169067 -595.702986
92 37091.400000 447.644258 398.878521
84 37118.900000 -305.416420 722.933055
116 37126.000000 487.169067 -595.702986
92 37164.500000 447.644258 398.878521
84 37190.100000 -305.416420 722.933055
116 37198.600000 487.169067 -595.702986
64 37209.900000 83.567866 -500.412227
64 37243.500000 83.567866 -500.412227
64 37287.400000 83.567866 -500.412227
80 37337.600000 -344.332118 -702.485367
128 37346.100000 -54.877457 -558.843574
64 37360.300000 83.567866 -500.412227
80 37370.700000 -344.332118 -702.485367
88 37375.500000 631.513162 -211.267183
128 37379.200000 -54.877457 -558.843574
32 37381.500000 130.993145 -259.401548
88 37408.700000 631.513162 -211.267183
80 37413.900000 -344.332118 -702.485367
32 37414.900000 130.993145 -259.401548
128 37423.200000 -54.877457 -558.843574
88 37451.600000 631.513162 -211.267183
32 37458.800000 130.993145 -259.401548
80 37483.500000 -344.332118 -702.485367
128 37495.600000 -54.877457 -558.843574
88 37521.200000 631.513162 -211.267183
32 37530.700000 130.993145 -259.401548
132 37572.700000 -734.725269 632.589315
132 37606.100000 -734.725269 632.589315
8 37633.500000 531.769767 -461.112953
68 37647.600000 283.551175 723.521285
132 37649.800000 -734.725269 632.589315
8 37666.900000 531.769767 -461.112953
68 37680.600000 283.551175 723.521285
8 37710.600000 531.769767 -461.112953
28 37711.800000 -104.159950 -873.834877
132 37721.100000 -734.725269 632.589315
68 37722.200000 283.551175 723.521285
20 37738.900000 -938.172267 -33.123245
28 37744.600000 -104.159950 -873.834877
20 37772.600000 -938.172267 -33.123245
8 37775.700000 531.769767 -461.112953
28 37786.700000 -104.159950 -873.834877
68 37791.600000 283.551175 723.521285
72 37806.800000 -471.057096 60.913043
20 37815.400000 -938.172267 -33.123245
72 37840.600000 -471.057096 60.913043
28 37854.500000 -104.159950 -873.834877
72 37884.300000 -471.057096 60.913043
20 37890.400000 -938.172267 -33.123245
100 37898.200000 -463.288872 -579.105252
100 37931.400000 -463.288872 -579.105252
72 37959.700000 -471.057096 60.913043
100 37974.800000 -463.288872 -579.105252
56 38016.100000 -579.740738 -182.347909
100 38043.400000 -463.288872 -579.105252
56 38049.200000 -579.740738 -182.347909
56 38092.600000 -579.740738 -182.347909
36 38112.800000 435.152026 -571.521043
36 38146.100000 435.152026 -571.521043
56 38160.000000 -579.740738 -182.347909
36 38189.600000 435.152026 -571.521043
36 38256.100000 435.152026 -571.521043
140 38314.000000 -829.246457 -518.954099
40 38346.900000 233.909865 530.464114
140 38347.400000 -829.246457 -518.954099
16 38353.500000 -40.732525 -756.545065
40 38379.900000 233.909865 530.464114
44 38380.700000 -289.672529 -115.122906
16 38387.000000 -40.732525 -756.545065
140 38391.300000 -829.246457 -518.954099
44 38413.100000 -289.672529 -115.122906
40 38422.900000 233.909865 530.464114
16 38431.100000 -40.732525 -756.545065
44 38456.600000 -289.672529 -115.122906
140 38463.300000 -829.246457 -518.954099
40 38487.100000 233.909865 530.464114
16 38503.200000 -40.732525 -756.545065
148 38504.500000 853.219074 -361.220553
44 38525.100000 -289.672529 -115.122906
148 38538.100000 853.219074 -361.220553
76 38544.100000 -114.271101 320.399052
76 38577.600000 -114.271101 320.399052
148 38581.100000 853.219074 -361.220553
76 38621.300000 -114.271101 320.399052
148 38652.500000 853.219074 -361.220553
